log(Time),log(effective_fluence),effective_fluence,Reactor Type,at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C,Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0521000343618363,1.5794211565195693,1.5065841419223729,0.0106887995853207,0.4125910892807686,1.3322747859345647,P,3598,ATR2,,,R22,,,290.6,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.1346197266306125,0.8044680847799687,1.4256813535897557,0.0053802215862249,0.6966122788868551,0.2774906059640861,P,3599,ATR2,,,R27,,,246.2,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0521009751381575,0.2162341818756785,1.506611346485746,0.0124704913599069,0.4125985394855883,1.2404161641480398,P,3600,ATR2,,,R35,,,138.2,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0348173831753918,0.6596842050518874,1.469956100351597,0.0071431052859283,0.4135892296290948,0.9670846319318231,P,3601,ATR2,,,R39,,,172.1,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.1304516005779978,0.800348229917257,1.5793310682608566,0.0178422276970565,0.6887157067510078,0.9202317220691538,W,3602,ATR2,,,Palisades,,,248.0,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.3139468387716445,0.7364616326068921,1.430359543076568,0.0232588313868601,0.3551729716322399,0.8120360927757411,W,3603,ATR2,,,MY,,,295.0,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.0261114256875674,0.7538782736122575,0.7450002584666333,0.026784991553273,0.5120312512645673,0.9209761367314176,P,3604,ATR2,,,A508,,,158.74,high,,,NO,NO
7.574031267727719,19.722133773610462,5.273922864790517e+19,PWR,0.3578984827185966,0.8127862758902529,1.4539647112302982,0.0089544090412714,0.45427373400889,0.6465663340306004,PCE,3605,ATR2,,,LO,,,295.0,high,,,NO,NO
5.207980403469163,18.3794830864245,2.395979436636814e+18,PWR,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0,W,3606,Plotter-15 MTR,,,,Gerard 06,,26.0,low,,,,
5.207980403469163,18.3794830864245,2.395979436636814e+18,PWR,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0,W,3607,Plotter-15 MTR,,,,Gerard 06,,37.0,low,,,,
5.207980403469163,18.3794830864245,2.395979436636814e+18,PWR,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0,W,3608,Plotter-15 MTR,,,,Gerard 06,,23.0,low,,,,
5.509010399133144,18.68051308208848,4.791958873273628e+18,PWR,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0,W,3609,Plotter-15 MTR,,,,Gerard 06,,52.0,low,,,,
5.509010399133144,18.68051308208848,4.791958873273628e+18,PWR,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0,W,3610,Plotter-15 MTR,,,,Gerard 06,,44.0,low,,,,
5.509010399133144,18.68051308208848,4.791958873273628e+18,PWR,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0,W,3611,Plotter-15 MTR,,,,Gerard 06,,56.0,low,,,,
5.509010399133144,18.68051308208848,4.791958873273628e+18,PWR,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0,W,3612,Plotter-15 MTR,,,,Gerard 06,,43.0,low,,,,
5.790385706800655,18.961888389755995,9.159850589620386e+18,PWR,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0,W,3613,Plotter-15 MTR,,,,Gerard 06,,78.0,low,,,,
5.790385706800655,18.961888389755995,9.159850589620386e+18,PWR,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0,W,3614,Plotter-15 MTR,,,,Gerard 06,,54.0,low,,,,
5.790385706800655,18.961888389755995,9.159850589620386e+18,PWR,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0,W,3615,Plotter-15 MTR,,,,Gerard 06,,65.0,low,,,,
5.790385706800655,18.961888389755995,9.159850589620386e+18,PWR,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0,W,3616,Plotter-15 MTR,,,,Gerard 06,,44.0,low,,,,
6.385350881364017,19.556853564319358,3.604570833878392e+19,PWR,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0,W,3617,Plotter-15 MTR,,,,Gerard 06,,157.0,high,,,,
6.385350881364017,19.556853564319358,3.604570833878392e+19,PWR,0.0702149748517241,0.798216964803987,1.126881138519718,0.0270098356197596,0.2978823743943158,0.0,W,3618,Plotter-15 MTR,,,,Gerard 06,,218.0,high,,,,
6.385350881364017,19.556853564319358,3.604570833878392e+19,PWR,0.0350632442926596,0.7212861757723354,1.40936109857097,0.0143870918952757,0.535512559098954,0.0,F,3619,Plotter-15 MTR,,,,Gerard 06,,146.0,high,,,,
6.385350881364017,19.556853564319358,3.604570833878392e+19,PWR,0.0350632442926596,0.7212861757723354,1.40936109857097,0.0143870918952757,0.535512559098954,0.0,F,3620,Plotter-15 MTR,,,,Gerard 06,,152.0,high,,,,
5.274250242516215,17.81831951499845,6.581418611424815e+17,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3621,RADAMO,,,,RADAMO,,2.75,low,,,,
5.274250242516215,17.81831951499845,6.581418611424815e+17,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3622,RADAMO,,,,RADAMO,,7.75,low,,,,
5.274250242516215,17.81831951499845,6.581418611424815e+17,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3623,RADAMO,,,,RADAMO,,9.75,low,,,,
5.274250242516215,17.953633434278732,8.987386820260179e+17,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3624,RADAMO,,,,RADAMO,,22.75,low,,,,
5.274250242516215,17.953633434278732,8.987386820260179e+17,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3625,RADAMO,,,,RADAMO,,30.75,low,,,,
5.274250242516215,17.953633434278732,8.987386820260179e+17,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3626,RADAMO,,,,RADAMO,,13.75,low,,,,
5.544266533605057,18.129309478618037,1.3468197570866778e+18,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3628,RADAMO,,,,RADAMO,,37.75,low,,,,
5.544266533605057,18.129309478618037,1.3468197570866778e+18,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3629,RADAMO,,,,RADAMO,,19.75,low,,,,
5.544266533605057,18.129309478618037,1.3468197570866778e+18,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3630,RADAMO,,,,RADAMO,,39.75,low,,,,
5.544266533605057,18.225289732279432,1.679924377738652e+18,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3631,RADAMO,,,,RADAMO,,39.75,low,,,,
5.544266533605057,18.225289732279432,1.679924377738652e+18,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3632,RADAMO,,,,RADAMO,,32.75,low,,,,
5.544266533605057,18.225289732279432,1.679924377738652e+18,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3633,RADAMO,,,,RADAMO,,40.75,low,,,,
5.544266533605057,18.79970144023093,6.305237360636007e+18,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3634,RADAMO,,,,RADAMO,,106.75,low,,,,
5.544266533605057,18.79970144023093,6.305237360636007e+18,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3635,RADAMO,,,,RADAMO,,81.75,low,,,,
5.544266533605057,18.79970144023093,6.305237360636007e+18,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3636,RADAMO,,,,RADAMO,,84.75,low,,,,
6.253749808139813,18.93048068864644,8.520806218902194e+18,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3637,RADAMO,,,,RADAMO,,116.75,low,,,,
6.253749808139813,18.93048068864644,8.520806218902194e+18,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3638,RADAMO,,,,RADAMO,,111.75,low,,,,
6.253749808139813,18.93048068864644,8.520806218902194e+18,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3639,RADAMO,,,,RADAMO,,100.75,low,,,,
6.2567141388654814,19.020350663194755,1.0479743744139198e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3640,RADAMO,,,,RADAMO,,106.75,low,,,,
6.2567141388654814,19.020350663194755,1.0479743744139198e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3641,RADAMO,,,,RADAMO,,121.75,low,,,,
6.2567141388654814,19.020350663194755,1.0479743744139198e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3642,RADAMO,,,,RADAMO,,113.75,low,,,,
6.253749808139813,19.026537243084583,1.063009738162e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3643,RADAMO,,,,RADAMO,,122.75,low,,,,
6.253749808139813,19.026537243084583,1.063009738162e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3644,RADAMO,,,,RADAMO,,123.75,low,,,,
6.253749808139813,19.026537243084583,1.063009738162e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3645,RADAMO,,,,RADAMO,,117.75,low,,,,
5.850511454347132,19.08653871642785,1.2205026211031146e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3646,RADAMO,,,,RADAMO,,147.75,low,,,,
5.850511454347132,19.08653871642785,1.2205026211031146e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3647,RADAMO,,,,RADAMO,,140.75,low,,,,
5.850511454347132,19.08653871642785,1.2205026211031146e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3648,RADAMO,,,,RADAMO,,150.75,low,,,,
5.850511454347132,19.08653871642785,1.2205026211031146e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3649,RADAMO,,,,RADAMO,,139.75,low,,,,
6.243162115101051,19.429063801858067,2.685738976461725e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3650,RADAMO,,,,RADAMO,,203.75,high,,,,
6.243162115101051,19.429063801858067,2.685738976461725e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3651,RADAMO,,,,RADAMO,,206.75,high,,,,
6.243162115101051,19.429063801858067,2.685738976461725e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3652,RADAMO,,,,RADAMO,,194.75,high,,,,
6.379885398643749,18.31734009175747,2.0765389982850852e+18,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3653,RADAMO,,,,RADAMO,,50.0,low,,,,
6.379885398643749,18.31734009175747,2.0765389982850852e+18,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3654,RADAMO,,,,RADAMO,,61.0,low,,,,
6.379885398643749,19.020157528158432,1.0475084334931732e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3655,RADAMO,,,,RADAMO,,147.0,low,,,,
6.379885398643749,19.020157528158432,1.0475084334931732e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3656,RADAMO,,,,RADAMO,,154.0,low,,,,
6.379885398643749,19.32805955682467,2.1284309076118417e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3657,RADAMO,,,,RADAMO,,269.0,high,,,,
6.379885398643748,19.49996235729315,3.1620035799365046e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3658,RADAMO,,,,RADAMO,,340.0,high,,,,
6.379885398643748,19.49996235729315,3.1620035799365046e+19,PWR,0.1219683167222405,0.7923192190991935,1.4309442448490923,0.0303849719869511,0.4730902813051091,0.8296607620381727,SRM,3659,RADAMO,,,,RADAMO,,331.0,high,,,,
5.274250242516215,17.8013680757425,6.329480638793292e+17,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3660,RADAMO,,,,RADAMO,,3.0,low,,,,
5.274250242516215,17.8013680757425,6.329480638793292e+17,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3661,RADAMO,,,,RADAMO,,-4.0,low,,,,
5.274250242516215,17.8013680757425,6.329480638793292e+17,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3662,RADAMO,,,,RADAMO,,4.0,low,,,,
5.274250242516215,17.942241082987042,8.754696258902573e+17,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3663,RADAMO,,,,RADAMO,,4.0,low,,,,
5.274250242516215,17.942241082987042,8.754696258902573e+17,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3664,RADAMO,,,,RADAMO,,11.0,low,,,,
5.274250242516215,17.942241082987042,8.754696258902573e+17,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3665,RADAMO,,,,RADAMO,,-8.0,low,,,,
5.274250242516215,17.942241082987042,8.754696258902573e+17,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3666,RADAMO,,,,RADAMO,,18.0,low,,,,
5.544266533605057,18.12132210189275,1.3222759590701046e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3667,RADAMO,,,,RADAMO,,24.0,low,,,,
5.544266533605057,18.12132210189275,1.3222759590701046e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3668,RADAMO,,,,RADAMO,,23.0,low,,,,
5.544266533605057,18.12132210189275,1.3222759590701046e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3669,RADAMO,,,,RADAMO,,30.0,low,,,,
5.544266533605057,18.12132210189275,1.3222759590701046e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3670,RADAMO,,,,RADAMO,,22.0,low,,,,
5.544266533605057,18.21309775903404,1.633419586805161e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3671,RADAMO,,,,RADAMO,,38.0,low,,,,
5.544266533605057,18.21309775903404,1.633419586805161e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3672,RADAMO,,,,RADAMO,,13.0,low,,,,
5.544266533605057,18.21309775903404,1.633419586805161e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3673,RADAMO,,,,RADAMO,,16.0,low,,,,
5.544266533605057,18.21309775903404,1.633419586805161e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3674,RADAMO,,,,RADAMO,,34.0,low,,,,
5.274250242516215,18.492026363838864,3.104748056083802e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3675,RADAMO,,,,RADAMO,,53.0,low,,,,
5.274250242516215,18.492026363838864,3.104748056083802e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3676,RADAMO,,,,RADAMO,,10.0,low,,,,
5.274250242516215,18.492026363838864,3.104748056083802e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3677,RADAMO,,,,RADAMO,,24.0,low,,,,
5.274250242516215,18.492026363838864,3.104748056083802e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3678,RADAMO,,,,RADAMO,,31.0,low,,,,
5.544266533605057,18.786853618587816,6.121440303404077e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3679,RADAMO,,,,RADAMO,,66.0,low,,,,
5.544266533605057,18.786853618587816,6.121440303404077e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3680,RADAMO,,,,RADAMO,,75.0,low,,,,
5.544266533605057,18.786853618587816,6.121440303404077e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3681,RADAMO,,,,RADAMO,,70.0,low,,,,
5.850511454347132,19.07310368072756,1.1833240213259942e+19,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3683,RADAMO,,,,RADAMO,,83.0,low,,,,
5.850511454347132,19.07310368072756,1.1833240213259942e+19,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3684,RADAMO,,,,RADAMO,,95.0,low,,,,
5.850511454347132,19.07310368072756,1.1833240213259942e+19,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3685,RADAMO,,,,RADAMO,,75.0,low,,,,
5.850511454347132,19.07310368072756,1.1833240213259942e+19,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3686,RADAMO,,,,RADAMO,,76.0,low,,,,
6.243162115101051,19.411832059573182,2.581261831091075e+19,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3687,RADAMO,,,,RADAMO,,149.0,high,,,,
6.243162115101051,19.411832059573182,2.581261831091075e+19,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3688,RADAMO,,,,RADAMO,,167.0,high,,,,
6.243162115101051,19.411832059573182,2.581261831091075e+19,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3689,RADAMO,,,,RADAMO,,142.0,high,,,,
6.379885398643749,18.547581475701648,3.528429754232868e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3690,RADAMO,,,,RADAMO,,51.0,low,,,,
6.379885398643749,18.547581475701648,3.528429754232868e+18,PWR,0.1042146865693882,0.5829633876126303,1.3661612488811856,0.0195988816427008,0.5108987249753634,1.1946208218244176,P,3691,RADAMO,,,,RADAMO,,62.0,low,,,,
