temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec),fluence_n_cm2,flux_n_cm2_sec,Time
283.3333333333333,0.196,1.0,1.347,0.013,0.214,0.097,19.02118929906994,10.75374459088695,1.05e+19,56721092986.29099,185116320.00000003
282.7777777777778,0.196,1.0,1.347,0.013,0.214,0.097,19.13353890837022,10.47878928346301,1.36e+19,30115444900.78201,451595520.0
285.0,0.14,0.662,1.255,0.009,0.164,0.237,19.37657695705651,10.81745032143286,2.38e+19,65682597842.78477,362348640.00000006
285.0,0.14,0.662,1.255,0.009,0.164,0.237,18.95712819767681,10.95863450812304,9.06e+18,90914783345.85667,99653760.0
287.0,0.05,0.76,1.34,0.011,0.22,0.23,19.48713837547719,11.14612803567824,3.07e+19,140000000000.0,219285714.2857143
287.0,0.051,0.98,1.17,0.015,0.125,0.054,19.3541084391474,11.14612803567824,2.26e+19,140000000000.0,161428571.42857143
295.0,0.05,0.74,1.4,0.007,0.27,0.2,19.12385164096709,11.14612803567824,1.33e+19,140000000000.0,95000000.0
295.0,0.05,0.74,1.4,0.007,0.27,0.2,19.44715803134222,11.14612803567824,2.8e+19,140000000000.0,200000000.0
285.5555555555555,0.19,0.465,1.19,0.008,0.25,0.197,19.30102999566398,11.44075429235639,2e+19,275901646581.0268,72489600.0
276.1111111111111,0.133,0.537,1.645,0.008,0.253,0.247,16.43136376415899,8.508974664371701,2.7e+16,322830578.5123967,83635200.0
285.5555555555555,0.35,0.73,1.75,0.013,0.54,0.09,18.85186960072977,11.36819673692345,7.11e+18,233451536643.026,30456000.0
285.5555555555555,0.35,0.73,1.75,0.013,0.54,0.09,19.13353890837022,11.45666247639708,1.36e+19,286195286195.2862,47520000.0
285.5555555555555,0.35,0.73,1.75,0.013,0.54,0.09,19.03342375548695,11.10487224065571,1.08e+19,127312850110.3378,84830400.0
283.3333333333333,0.1,0.56,1.4,0.015,0.28,0.2,19.85853719756964,11.05437922118765,7.22e+19,113338959466.7229,637027200.0000001
283.8888888888889,0.195,0.597,1.327,0.005,0.229,0.215,19.47421626407625,11.16719868421666,2.98e+19,146959844652.5948,202776480.00000003
283.8888888888889,0.195,0.597,1.327,0.005,0.229,0.215,19.83250891270623,11.05472018890542,6.8e+19,113427977637.8744,599499359.9999999
283.8888888888889,0.03,0.9,0.937,0.004,0.324,0.139,19.83250891270623,11.05472018890542,6.8e+19,113427977637.8744,599499359.9999999
285.0,0.07,0.69,0.66,0.01,0.23,0.18,19.00860017176192,11.09482021685573,1.02e+19,124399953167.0765,81993599.99999997
285.0,0.2,0.18,1.34,0.014,0.23,0.24,18.76863810124761,11.12370345863401,5.87e+18,132954627817.6415,44150400.00000001
284.4444444444445,0.24,0.52,1.3,0.009,0.5,0.07,19.22788670461367,10.89023100694105,1.69e+19,77666012250.09007,217598400.0
285.0,0.24,0.52,1.3,0.009,0.5,0.07,19.56110138364906,10.83184585533541,3.64e+19,67896260482.88417,536112000.0
284.0,0.25,0.2,1.33,0.009,0.0,0.08,19.98677173426625,12.22353547161836,9.7e+19,1673152287906.386,57974400.00000001
276.6666666666667,0.12,0.7,1.43,0.013,0.23,0.24,17.38021124171161,9.122133587265331,2.4e+17,1324748960.072066,181166400.00000003
277.7777777777778,0.08,0.59,1.39,0.01,0.23,0.0,17.36172783601759,9.044309740408856,2.3e+17,1107413313.611747,207691199.99999997
285.0,0.12,0.09,1.35,0.007,0.23,0.19,19.65224634100332,10.84402250828981,4.49e+19,69826859248.21136,643019040.0000001
285.5555555555555,0.1,0.2,1.29,0.01,0.22,0.2,18.68033551341456,11.07431893683133,4.79e+18,118663987189.244,40366080.000000015
285.5555555555555,0.1,0.2,1.29,0.01,0.22,0.2,18.72427586960079,10.72304214268099,5.3e+18,52849653306.2743,100284480.0
285.5555555555555,0.34,0.66,1.17,0.024,0.275,0.117,18.72427586960079,10.72304214268099,5.3e+18,52849653306.2743,100284480.0
285.0,0.34,0.66,1.17,0.024,0.275,0.117,19.58771096501891,11.22736994722451,3.87e+19,168799030229.9435,229266720.00000003
285.0,0.34,0.66,1.17,0.024,0.275,0.117,19.65224634100332,10.84402250828981,4.49e+19,69826859248.21136,643019040.0000001
277.7777777777778,0.211,0.63,1.28,0.01,0.25,0.2,19.00860017176192,10.79379022119175,1.02e+19,62199976583.53823,163987200.0
277.7777777777778,0.149,0.441,1.3,0.014,0.22,0.22,19.00860017176192,10.79379022119175,1.02e+19,62199976583.53823,163987200.0
275.5555555555555,0.149,0.441,1.3,0.014,0.22,0.22,18.69196510276736,10.25866004458842,4.92e+18,18140950762.80486,271209599.99999994
280.5555555555555,0.197,0.595,1.29,0.011,0.25,0.22,18.65801139665711,10.79747695370415,4.55e+18,62730240663.5343,72532799.99999999
277.7777777777778,0.197,0.595,1.29,0.011,0.25,0.22,19.00860017176192,10.79379022119175,1.02e+19,62199976583.53823,163987200.0
283.8888888888889,0.24,0.52,1.3,0.012,0.28,0.22,18.41995574848976,10.77502110587615,2.63e+18,59569109226.64349,44150399.99999999
276.0,0.01,0.67,1.35,0.003,0.0,0.0,18.04139268515823,10.11394335230684,1.1e+18,13000000000.0,84615384.61538461
276.0,0.03,0.91,1.35,0.002,0.0,0.0,18.04139268515823,10.11394335230684,1.1e+18,13000000000.0,84615384.61538461
276.0,0.04,0.68,1.35,0.008,0.0,0.0,17.23044892137827,9.146128035678238,1.7e+17,1400000000.0,121428571.42857143
276.0,0.05,0.69,1.35,0.003,0.0,0.0,17.25527250510331,9.146128035678238,1.8e+17,1400000000.0,128571428.57142857
276.0,0.01,0.93,1.35,0.005,0.0,0.0,18.0,10.11394335230684,1e+18,13000000000.0,76923076.92307693
276.0,0.02,0.67,1.35,0.004,0.0,0.0,17.20411998265593,9.146128035678238,1.6e+17,1400000000.0,114285714.28571428
276.0,0.02,0.67,1.35,0.004,0.0,0.0,18.07918124604763,10.11394335230684,1.2e+18,13000000000.0,92307692.3076923
276.0,0.02,0.89,1.35,0.003,0.0,0.0,17.91907809237608,10.11394335230684,8.3e+17,13000000000.0,63846153.84615385
276.0,0.03,0.68,1.35,0.005,0.0,0.0,17.82607480270083,9.146128035678238,6.7e+17,1400000000.0,478571428.5714286
276.0,0.08,0.55,1.35,0.012,0.0,0.0,17.49136169383427,10.11394335230684,3.1e+17,13000000000.0,23846153.846153848
276.0,0.08,0.59,1.35,0.009,0.0,0.0,17.04139268515823,9.146128035678238,1.1e+17,1400000000.0,78571428.57142857
276.0,0.08,0.59,1.35,0.009,0.0,0.0,17.41497334797082,9.146128035678238,2.6e+17,1400000000.0,185714285.7142857
276.0,0.09,0.56,1.35,0.012,0.0,0.0,17.32221929473392,9.146128035678238,2.1e+17,1400000000.0,150000000.0
276.0,0.09,0.56,1.35,0.012,0.0,0.0,18.0,10.11394335230684,1e+18,13000000000.0,76923076.92307693
276.0,0.12,0.58,1.35,0.01,0.0,0.0,18.0,9.146128035678238,1e+18,1400000000.0,714285714.2857143
276.0,0.13,0.55,1.35,0.015,0.0,0.0,17.68124123737559,9.146128035678238,4.8e+17,1400000000.0,342857142.85714287
276.0,0.03,0.97,1.44,0.009,0.0,0.0,17.41497334797082,9.146128035678238,2.6e+17,1400000000.0,185714285.7142857
276.0,0.06,0.85,1.44,0.012,0.0,0.0,17.25527250510331,9.146128035678238,1.8e+17,1400000000.0,128571428.57142857
276.0,0.08,0.69,1.44,0.01,0.0,0.0,18.0,9.146128035678238,1e+18,1400000000.0,714285714.2857143
276.0,0.09,0.65,1.44,0.014,0.0,0.0,17.34242268082221,9.146128035678238,2.2e+17,1400000000.0,157142857.14285713
276.0,0.09,0.65,1.44,0.014,0.0,0.0,17.88649072517248,10.11394335230684,7.7e+17,13000000000.0,59230769.23076923
276.0,0.09,0.66,1.44,0.013,0.0,0.0,17.32221929473392,9.146128035678238,2.1e+17,1400000000.0,150000000.0
276.0,0.09,0.66,1.44,0.013,0.0,0.0,18.0,10.11394335230684,1e+18,13000000000.0,76923076.92307693
276.0,0.09,0.67,1.44,0.013,0.0,0.0,17.14612803567824,9.146128035678238,1.4e+17,1400000000.0,100000000.0
276.0,0.13,0.84,1.44,0.015,0.0,0.0,16.65321251377534,9.146128035678238,4.5e+16,1400000000.0,32142857.14285714
276.0,0.13,0.84,1.44,0.015,0.0,0.0,16.89762709129044,9.146128035678238,7.9e+16,1400000000.0,56428571.42857143
276.0,0.13,0.84,1.44,0.015,0.0,0.0,18.25527250510331,10.11394335230684,1.8e+18,13000000000.0,138461538.46153846
289.0,0.029,0.73,1.35,0.005,0.0,0.0,19.41497334797082,11.07918124604763,2.6e+19,120000000000.0,216666666.66666663
289.0,0.035,0.74,1.35,0.005,0.0,0.0,19.49136169383427,11.07918124604763,3.1e+19,120000000000.0,258333333.3333333
288.0,0.03,0.57,1.35,0.005,0.0,0.0,19.60205999132796,11.07918124604763,4e+19,120000000000.0,333333333.3333333
289.0,0.12,0.58,1.35,0.014,0.0,0.0,18.90308998699194,11.07918124604763,8e+18,120000000000.0,66666666.66666666
289.0,0.13,0.58,1.35,0.014,0.0,0.0,19.25527250510331,11.07918124604763,1.8e+19,120000000000.0,150000000.0
289.0,0.16,0.61,1.35,0.01,0.0,0.0,18.47712125471966,11.07918124604763,3e+18,120000000000.0,25000000.0
284.0,0.03,0.57,1.35,0.007,0.0,0.0,19.79934054945358,11.07918124604763,6.3e+19,120000000000.0,525000000.0
284.0,0.05,0.58,1.35,0.005,0.0,0.0,18.69897000433602,11.07918124604763,5e+18,120000000000.0,41666666.66666666
288.0,0.05,0.62,1.35,0.007,0.0,0.0,19.60205999132796,11.07918124604763,4e+19,120000000000.0,333333333.3333333
284.0,0.068,0.59,1.35,0.009,0.0,0.0,19.47712125471966,11.07918124604763,3e+19,120000000000.0,250000000.0
289.0,0.07,0.56,1.35,0.013,0.0,0.0,18.47712125471966,11.07918124604763,3e+18,120000000000.0,25000000.0
288.0,0.07,0.84,1.44,0.012,0.0,0.0,19.39794000867204,11.07918124604763,2.5e+19,120000000000.0,208333333.3333333
289.0,0.09,0.84,1.44,0.012,0.0,0.0,18.47712125471966,11.07918124604763,3e+18,120000000000.0,25000000.0
289.0,0.1,0.84,1.44,0.013,0.0,0.0,18.47712125471966,11.07918124604763,3e+18,120000000000.0,25000000.0
289.0,0.1,0.9,1.44,0.011,0.0,0.0,19.64345267648619,11.07918124604763,4.4e+19,120000000000.0,366666666.6666667
289.0,0.13,0.84,1.44,0.012,0.0,0.0,19.34242268082221,11.07918124604763,2.2e+19,120000000000.0,183333333.3333333
288.0,0.13,0.85,1.44,0.011,0.0,0.0,19.54406804435028,11.07918124604763,3.5e+19,120000000000.0,291666666.6666667
286.0,0.13,0.85,1.44,0.011,0.0,0.0,19.81291335664286,11.07918124604763,6.5e+19,120000000000.0,541666666.6666666
289.0,0.14,0.8,1.44,0.012,0.0,0.0,19.11394335230684,11.07918124604763,1.3e+19,120000000000.0,108333333.33333331
284.0,0.014,0.86,1.44,0.007,0.0,0.0,18.69897000433602,11.07918124604763,5e+18,120000000000.0,41666666.66666666
284.0,0.019,0.88,1.44,0.008,0.0,0.0,18.74036268949424,11.07918124604763,5.5e+18,120000000000.0,45833333.333333336
286.0,0.04,0.92,1.44,0.009,0.0,0.0,19.96378782734556,11.07918124604763,9.2e+19,120000000000.0,766666666.6666666
284.0,0.041,0.92,1.44,0.009,0.0,0.0,19.47712125471966,11.07918124604763,3e+19,120000000000.0,250000000.0
284.0,0.041,0.92,1.44,0.009,0.0,0.0,19.76342799356294,11.07918124604763,5.8e+19,120000000000.0,483333333.3333333
289.0,0.06,0.86,1.44,0.011,0.0,0.0,19.67209785793572,11.07918124604763,4.7e+19,120000000000.0,391666666.6666667
282.6,0.05,0.7,0.64,0.006,0.25,0.21,19.58994960132571,11.13195228524128,3.89e+19,135504052953.8777,287076284.08163273
282.6,0.22,0.643,1.52,0.012,0.37,0.1,19.04921802267018,11.1788972252476,1.12e+19,150972283958.1004,74185802.23048328
282.6,0.22,0.643,1.52,0.012,0.37,0.1,19.58994960132571,11.13195228524128,3.89e+19,135504052953.8777,287076284.08163273
290.0,0.06,0.65,1.36,0.008,0.26,0.2,18.70910028155117,11.25959387888595,5.118e+18,181800000000.0,28151815.181518152
290.0,0.06,0.65,1.36,0.008,0.26,0.2,19.511482288626,11.17811325231463,3.247e+19,150700000000.0,215461181.15461183
290.0,0.06,0.65,1.36,0.008,0.26,0.2,19.77077839616915,11.08529057823007,5.899e+19,121700000000.0,484716516.0230074
290.0,0.05,0.66,1.27,0.007,0.22,0.21,19.22055261986635,11.20411998265593,1.6617e+19,160000000000.0,103856250.0
290.0,0.05,0.66,1.27,0.007,0.22,0.21,19.54504720440118,11.19865708695442,3.5079e+19,158000000000.0,222018987.3417721
290.0,0.023,0.12,1.54,0.019,0.5,0.12,19.72841871839723,11.07035577091195,5.3508e+19,117586041688.6297,455054011.78220034
278.3333333333333,0.0382,0.93,1.524,0.0104,0.45,0.07325,18.04139268515823,9.690196080028514,1.1e+18,4900000000.0,224489795.91836736
280.0,0.06,0.71,0.69,0.01,0.25,0.21,19.74973631556906,10.85999460153031,5.62e+19,72442695507.62479,775785600.0
280.0,0.218,0.724,1.37,0.016,0.2,0.12,19.24551266781415,11.08394822919721,1.76e+19,121324421503.0993,145065599.99999997
274.0,0.011,0.04,1.28,0.009,0.32,0.066,17.67851837904011,8.949876454230818,4.77e+17,890997435.8974359,535355075.9880169
274.0,0.03,0.9,1.39,0.011,0.38,0.07,17.54406804435028,9.245920887961326,3.5e+17,1761655110.209144,198676799.99999997
292.7777777777778,0.087,0.6,1.26,0.01,0.23,0.21,18.59549622182557,11.05529692973198,3.94e+18,113578709469.1204,34689600.00000001
291.6666666666667,0.154,0.78,0.686,0.012,0.179,0.181,19.14612803567824,11.02822809811613,1.4e+19,106715646099.2077,131189760.00000004
291.6666666666667,0.154,0.78,0.686,0.012,0.179,0.181,18.48429983934679,10.97265600770625,3.05e+18,93897927718.91457,32482080.0
291.6666666666667,0.036,0.736,1.83,0.013,0.2,0.059,18.48429983934679,10.97265600770625,3.05e+18,93897927718.91457,32482080.0
291.6666666666667,0.036,0.736,1.83,0.013,0.2,0.059,19.28555730900777,11.00499532741994,1.93e+19,101156857072.1746,190792800.0000001
277.2222222222222,0.22,0.51,1.37,0.018,0.22,0.23,17.51851393987789,9.06750778650137,3.3e+17,1168174673.973068,282492000.00000006
286.6666666666667,0.141,0.603,1.276,0.007,0.312,0.21,19.2405492482826,10.55705121052963,1.74e+19,36062116373.69306,482500800.0
286.6666666666667,0.279,0.059,1.104,0.013,0.247,0.12,19.2405492482826,10.55705121052963,1.74e+19,36062116373.69306,482500800.0
292.2222222222222,0.05,0.62,1.31,0.014,0.22,0.23,19.29666519026153,10.89476859633422,1.98e+19,78481735159.81735,252288000.0
292.2222222222222,0.05,0.62,1.31,0.014,0.22,0.23,18.60205999132796,10.97614858602779,4e+18,94656095473.92412,42258240.00000001
292.2222222222222,0.038,0.06,1.33,0.018,0.13,0.14,19.4996870826184,10.8610013892818,3.16e+19,72610828020.79427,435196800.0
291.3,0.06,0.58,1.45,0.005,0.24,0.22,19.33645973384853,11.16833624634705,2.17e+19,147345286091.5828,147273119.99999997
291.3,0.054,0.13,1.39,0.017,0.51,0.11,19.33645973384853,11.16833624634705,2.17e+19,147345286091.5828,147273119.99999997
291.3,0.054,0.13,1.39,0.017,0.51,0.11,19.03342375548695,11.17859129135846,1.08e+19,150865970671.6553,71586720.0
291.3,0.06,0.62,1.3,0.007,0.18,0.22,18.78816837114117,11.33032037188471,6.14e+18,213953981077.2687,28697760.000000004
272.2222222222222,0.1,0.528,1.332,0.013,0.154,0.238,19.24551266781415,11.80193053251684,1.76e+19,633768328868.1473,27770400.0
272.2222222222222,0.174,0.665,1.465,0.01,0.186,0.219,19.24551266781415,11.80193053251684,1.76e+19,633768328868.1473,27770400.0
283.3333333333333,0.36,0.78,1.418,0.013,0.18,0.176,19.00432137378264,10.43732890510111,1.01e+19,27373410174.019,368971200.0
289.4444444444445,0.156,0.828,0.703,0.019,0.24,0.195,18.9604707775343,10.69081215895679,9.13e+18,49069559459.62215,186062400.0
289.4444444444445,0.156,0.828,0.703,0.019,0.24,0.195,18.9604707775343,10.69081215895679,9.13e+18,49069559459.62215,186062400.0
288.8888888888889,0.086,0.11,1.37,0.02,0.35,0.06,19.31175386105576,10.64268553872543,2.05e+19,43922347004.53879,466732800.0
291.1111111111111,0.1,0.5,1.42,0.015,0.23,0.21,18.95182303531591,10.82157265936737,8.95e+18,66309027629.60118,134974080.0
291.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,17.91907809237608,10.49085255972641,8.3e+17,30963679231.20542,26805600.0
291.6666666666667,0.04,0.75,0.63,0.006,0.25,0.24,19.31175386105576,11.01085799623865,2.05e+19,102531661777.1568,199938240.0
291.6666666666667,0.35,0.58,1.55,0.022,0.65,0.11,19.31175386105576,11.01085799623865,2.05e+19,102531661777.1568,199938240.0
291.6666666666667,0.02,0.76,0.72,0.014,0.21,0.24,17.86864443839482,10.39670997785976,7.39e+17,24929293910.64046,29643840.0
292.2222222222222,0.17,0.64,1.478,0.011,0.225,0.217,18.49415459401844,10.72350638054658,3.12e+18,52906176999.65,58972320.00000001
292.2222222222222,0.29,0.56,1.63,0.017,0.61,0.08,18.49415459401844,10.72350638054658,3.12e+18,52906176999.65,58972320.00000001
276.6666666666667,0.11,0.63,1.4,0.012,0.2,0.2,18.19589965240923,10.20221577580113,1.57e+18,15930000000.0,98556183.301946
276.6666666666667,0.16,0.62,1.41,0.014,0.24,0.23,18.05307844348342,10.05918461763137,1.13e+18,11460000000.0,98603839.44153576
276.6666666666667,0.16,0.62,1.41,0.014,0.24,0.23,18.43272883992322,10.11587666426844,2.7085e+18,13058000000.0,207420738.24475417
276.6666666666667,0.03,0.65,1.375,0.012,0.28,0.18,18.23340227781189,9.916564482168909,1.7116e+18,8252099999.999999,207413870.40874445
276.6666666666667,0.11,0.61,1.43,0.013,0.23,0.205,18.19033169817029,10.19645254170339,1.55e+18,15720000000.0,98600508.90585242
276.6666666666667,0.17,0.52,1.315,0.015,0.19,0.185,18.16136800223498,10.16761267272753,1.45e+18,14710000000.0,98572399.72807616
276.6666666666667,0.2,0.18,1.34,0.014,0.23,0.24,18.18752072083646,10.19368102954128,1.54e+18,15620000000.0,98591549.29577464
276.6666666666667,0.26,0.56,1.54,0.014,0.53,0.08,18.17609125905568,10.18241465243455,1.5e+18,15220000000.0,98554533.5085414
276.6666666666667,0.29,0.69,1.575,0.016,0.47,0.09,18.02938377768521,10.03542973818455,1.07e+18,10850000000.0,98617511.52073732
276.6666666666667,0.059,0.93,1.32,0.009,0.4,0.09,18.13353890837022,10.13987908640124,1.36e+18,13800000000.0,98550724.63768116
276.6666666666667,0.023,0.936,1.25,0.01,0.325,0.0,18.2863666373996,9.969532392033344,1.9336e+18,9322500000.0,207412174.8458032
290.0,0.11,1.0,0.85,0.008,0.16,0.19,18.76342799356294,11.30102999566398,5.8e+18,200000000000.0,29000000.0
290.0,0.11,1.0,0.85,0.008,0.16,0.19,19.17609125905568,11.30102999566398,1.5e+19,200000000000.0,75000000.0
290.0,0.11,1.0,0.85,0.008,0.16,0.19,19.30102999566398,11.30102999566398,2e+19,200000000000.0,100000000.0
290.0,0.07,0.93,1.6,0.007,0.18,0.08,19.17609125905568,11.30102999566398,1.5e+19,200000000000.0,75000000.0
290.0,0.05,0.94,0.98,0.006,0.27,0.21,18.3096301674259,10.30102999566398,2.04e+18,20000000000.0,102000000.0
290.0,0.05,0.94,0.98,0.006,0.27,0.21,18.69635638873333,10.30102999566398,4.97e+18,20000000000.0,248500000.0
290.0,0.05,0.91,0.93,0.005,0.26,0.2,18.39445168082622,10.30102999566398,2.48e+18,20000000000.0,124000000.0
290.0,0.03,0.75,1.32,0.008,0.24,0.21,18.9804578922761,10.30102999566398,9.56e+18,20000000000.0,478000000.0
290.0,0.03,0.77,1.39,0.006,0.28,0.21,18.39794000867204,10.30102999566398,2.5e+18,20000000000.0,125000000.0
290.0,0.05,0.84,1.27,0.01,0.15,0.08,18.39794000867204,10.30102999566398,2.5e+18,20000000000.0,125000000.0
290.0,0.08,0.9,0.86,0.009,0.26,0.21,18.73719264270474,10.30102999566398,5.46e+18,20000000000.0,273000000.0
290.0,0.04,0.99,1.76,0.01,0.22,0.06,18.5327543789925,10.30102999566398,3.41e+18,20000000000.0,170500000.0
295.0,0.09,0.97,0.81,0.007,0.15,0.19,19.5092025223311,11.36721374311132,3.23e+19,232923733702.5499,138672000.0
290.0,0.1,0.84,1.87,0.009,0.2,0.07,18.39794000867204,10.30102999566398,2.5e+18,20000000000.0,125000000.0
290.0,0.07,0.86,0.9,0.006,0.26,0.2,18.77742682238931,10.30102999566398,5.99e+18,20000000000.0,299500000.0
290.0,0.04,0.98,1.74,0.008,0.25,0.05,18.50379068305718,10.30102999566398,3.19e+18,20000000000.0,159500000.0
290.0,0.04,0.98,1.74,0.008,0.25,0.05,18.78247262416629,10.30102999566398,6.06e+18,20000000000.0,303000000.0
284.0,0.23,1.08,1.83,0.009,0.23,0.06,19.72427586960079,11.32221929473392,5.3e+19,210000000000.0,252380952.3809524
282.0,0.1,0.83,0.75,0.015,0.29,0.27,19.19033169817029,10.74036268949424,1.55e+19,55000000000.0,281818181.8181818
282.0,0.1,0.83,0.75,0.015,0.29,0.27,19.47712125471966,10.74036268949424,3e+19,55000000000.0,545454545.4545455
282.0,0.1,0.83,0.75,0.015,0.29,0.27,19.57403126772772,10.74036268949424,3.75e+19,55000000000.0,681818181.8181819
282.0,0.1,0.44,0.9,0.014,0.2,0.08,19.1846914308176,10.74036268949424,1.53e+19,55000000000.0,278181818.1818182
290.0,0.04,0.75,1.38,0.007,0.24,0.19,18.7979596437372,10.30102999566398,6.28e+18,20000000000.0,314000000.0
290.0,0.04,0.77,1.37,0.007,0.26,0.21,18.42160392686983,10.30102999566398,2.64e+18,20000000000.0,132000000.0
274.4444444444445,0.25,0.53,1.368,0.012,0.18,0.115,19.61172330800734,11.75689084387885,4.09e+19,571335018562.1022,71586719.99999999
278.3333333333333,0.23,1.2,1.23,0.012,0.199,0.134,19.2148438480477,10.71821416036661,1.64e+19,52265385782.28536,313783199.99999994
289.4444444444445,0.12,0.067,1.46,0.014,0.25,0.21,18.79239168949825,11.11749382350721,6.2e+18,131067140199.5603,47303999.99999999
285.5555555555555,0.23,0.62,1.575,0.019,0.49,0.09,19.32633586092875,11.11995907789545,2.12e+19,131813252952.1195,160833599.99999994
289.4444444444445,0.051,0.7,0.59,0.01,0.23,0.22,18.81358098856819,11.13868312257714,6.51e+18,137620497209.5383,47304000.0
285.5555555555555,0.25,0.59,1.4,0.014,0.55,0.079,19.33445375115093,11.11964380058076,2.16e+19,131717597471.0221,163987200.00000003
