temperature_C,log(fluence_n_cm2),log(effective_fluence),at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C
291.6666666666667,19.28555730900777,19.17998249446772,0.0315069327447008,0.6974022585843768,1.8525506395069624,0.0233419912458225,0.3960476229293529,0.2731899308584971
277.2222222222222,17.81954393554187,18.08499022768201,0.174834631730941,0.9937763944058996,1.2942638183231276,0.0340754808309409,0.3362483632465095,0.508743887218875
284.4444444444445,18.51054501020661,18.499045831440228,0.1226187431658386,0.5677497738127796,1.283523413950853,0.0124889725797282,0.6139120132534623,0.9661979102934845
292.2222222222222,19.4996870826184,19.422911055705978,0.0434824952161227,0.5837650000587183,1.3177442279350895,0.0249783308413846,0.4328933601714954,1.058233098710948
292.2222222222222,19.29666519026153,19.21313572193862,0.0331731612209763,0.0567095790033644,1.3429822637006388,0.032237896175287,0.2567795333557537,0.6466069226295693
292.2222222222222,18.60205999132796,18.502254525066338,0.0331731612209763,0.0567095790033644,1.3429822637006388,0.032237896175287,0.2567795333557537,0.6466069226295693
291.3,19.33645973384853,19.19821673552305,0.0521897947089407,0.5462157789552194,1.4588737628881052,0.0089226789527085,0.4723450517463909,1.012432482455467
291.3,19.03342375548695,18.89312974815919,0.0470189174271755,0.122553051151771,1.3999387647388166,0.0303681762697411,1.0047611448591385,0.5067346505687726
291.3,19.40312052117582,19.262700893487956,0.0522219018993587,0.5842450395617662,1.308760442536935,0.0124994354655929,0.3544767290115705,1.0130553314756805
291.3,19.71850168886727,19.58202824763829,0.0522219018993587,0.5842450395617662,1.308760442536935,0.0124994354655929,0.3544767290115705,1.0130553314756805
291.3,19.71850168886727,19.58202824763829,0.0608533003400007,0.0658849236434614,1.4379292156535235,0.0231857086147247,0.9638200734854832,0.7358937780188513
272.2222222222222,19.24551266781415,18.98055081225472,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
283.3333333333333,19.00432137378264,19.012279843706352,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
278.3333333333333,19.78604121024255,19.555811509057936,0.3139468387716445,0.7364616326068921,1.430359543076568,0.0232588313868601,0.3551729716322399,0.8120360927757411
287.7777777777778,18.48572142648158,18.39204125054792,0.13584943583269,0.7806664000165977,0.7081152365866458,0.0339451526629982,0.4728879773996039,0.8984148124036426
289.4444444444445,18.9604707775343,18.917732596686875,0.13584943583269,0.7806664000165977,0.7081152365866458,0.0339451526629982,0.4728879773996039,0.8984148124036426
289.4444444444445,18.99299509843134,18.94805998897573,0.0958147340744417,0.8110357063929333,0.7203789743841071,0.0321664433063802,0.4532953245969958,0.8755929696141797
291.1111111111111,18.99387691494121,18.94475144562856,0.0870172790573251,0.4710612862672537,1.4292533439999695,0.0267785885661044,0.4528424438115223,0.9667937749938598
291.1111111111111,18.99387691494121,18.94475144562856,0.0870172790573251,0.4710612862672537,1.4292533439999695,0.0267785885661044,0.4528424438115223,0.9667937749938598
292.2222222222222,18.52762990087134,18.482965413715824,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
291.6666666666667,19.31175386105576,19.20500651275196,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
292.2222222222222,18.52762990087134,18.482965413715824,0.3044887838111325,0.5463024633512438,1.559733236786219,0.0392660179167199,1.2794708681747191,0.5062965777006424
291.6666666666667,17.86864443839482,17.884726693766805,0.0087023697824529,0.6878002092973616,0.5838225969520866,0.0196390801709604,0.4725661016449384,0.9668650898435464
276.6666666666667,18.43272883992322,18.504977758013464,0.1391328477734768,0.5837182762063066,1.4182218685045906,0.0249763316056585,0.4722095038960311,1.0581483989993925
276.6666666666667,18.06069784035361,18.14270792008847,0.0261212223706375,0.6127559095047945,1.384810389621776,0.0214360327599216,0.5516251558887539,0.8291895079999339
276.6666666666667,18.17609125905568,18.2350325795127,0.2266916707385209,0.5286304217184875,1.5530960298934935,0.0250427014124129,1.045567017931489,0.3690296435639138
276.6666666666667,18.15533603746506,18.21842680592145,0.235684379628178,0.0567048487245391,1.3024831674446036,0.0286535174549783,0.5530174779734295,0.5080059188533174
276.6666666666667,18.02938377768521,18.117722080992237,0.2529251141342034,0.6515458119550616,1.588875572706163,0.0286289133315765,0.9274822456831028,0.4152843046889456
276.6666666666667,18.46094292288896,18.527545779223026,0.2529251141342034,0.6515458119550616,1.588875572706163,0.0286289133315765,0.9274822456831028,0.4152843046889456
276.6666666666667,18.24856174135957,18.357641545940023,0.2529251141342034,0.6515458119550616,1.588875572706163,0.0286289133315765,0.9274822456831028,0.4152843046889456
276.6666666666667,18.23044892137827,18.278565720024467,0.0959397266559657,0.22663080603064,1.4981235073369974,0.0268403376589162,0.2565446333728453,0.7844472853774945
276.6666666666667,18.43898511919634,18.509979306252117,0.0087298764091305,0.8506531505718726,1.3429972077102037,0.0214921699345751,0.8493571383538627,0.3233070588678937
290.0,19.17609125905568,19.011309510866816,0.095892465572706,0.9438298538439897,0.8570893510851413,0.0143077950827572,0.3155917001198663,0.8763033108164521
290.0,19.04139268515823,18.87661093696936,0.0612423035281773,0.8809237851682111,1.6191565224181257,0.0125644199005667,0.3563196498386429,0.3702989802206601
290.0,18.77524625974024,18.810464511551373,0.0261012087118323,0.7912624579840642,0.8855995969673962,0.0107098044088725,0.5315167056869811,0.9666465624523082
290.0,18.90308998699194,18.93830823880308,0.0437557852144022,0.7958783183265131,1.285536973165276,0.017953800782814,0.2970096272637785,0.3703944886832945
290.0,18.82736927305383,18.86258752486496,0.0350052475316299,0.9380160432455764,1.7815630751825324,0.0179541184513217,0.4356218275964837,0.2778007817390251
290.0,18.77742682238931,18.812645074200447,0.0696530237620749,0.8483877854229493,0.9265165650701764,0.0089312226544537,0.5515968904378441,0.8752107433988789
290.0,18.83250891270623,18.867727164517373,0.1045822898732813,0.9435801816638462,0.8367011509335757,0.0178800127856899,0.2957889528345885,0.9221805278893704
290.0,18.83250891270623,18.867727164517373,0.0874976559350793,0.7957517722730924,1.8925763046296784,0.0161558514872005,0.3959498696137118,0.3240436458942123
290.0,18.77742682238931,18.812645074200447,0.0609341095309943,0.8105182352874024,0.9061921833523784,0.0107153066376128,0.5120938580872895,0.9210887458535784
284.0,19.23044892137827,19.061429313375424,0.0957562958958034,0.7634165695747718,0.6846978103773863,0.0178593470740701,0.5121082721409451,0.9211146720044092
282.0,18.92427928606188,18.87163099910697,0.0868013768924337,0.7800215776473296,0.753014347447112,0.0267121471040546,0.5695585849535023,1.2399364581814836
282.0,19.19312459835446,19.140476311399546,0.1663432251062053,1.0900621673694402,1.1139342953931628,0.0251460906356749,0.2377095077746823,0.3937127630903727
290.0,18.72427586960079,18.75949412141193,0.0348012005375465,0.7253153522593753,1.3787012688948186,0.0124946242215346,0.5118248560026021,0.9666351443788538
290.0,18.42160392686983,18.45682217868097,0.0524846337847644,0.8997180559755307,1.2242825644571564,0.0197407900838084,0.3958445835246147,0.3702371202493981
285.0,18.27875360095283,18.313971852763967,0.0958081947529028,0.933570406929475,0.6649198234847971,0.0178690266433664,0.2759000618665787,1.013775296606105
285.0,18.76342799356294,18.798646245374076,0.0958081947529028,0.933570406929475,0.6649198234847971,0.0178690266433664,0.2759000618665787,1.013775296606105
285.0,18.27875360095283,18.313971852763967,0.1044139626023213,0.9137996265172594,0.7246448360909149,0.0267768518254306,0.3937504995268598,1.058800699033689
285.0,18.76342799356294,18.798646245374076,0.1044139626023213,0.9137996265172594,0.7246448360909149,0.0267768518254306,0.3937504995268598,1.058800699033689
277.2222222222222,18.97220283837907,18.916148511761214,0.2184495550939768,0.5014053176249967,1.382651173723582,0.0215121256713401,0.3558749762564121,0.5316404876264135
278.8888888888889,19.32014628611105,19.296879942142585,0.2184495550939768,0.5014053176249967,1.382651173723582,0.0215121256713401,0.3558749762564121,0.5316404876264135
285.5555555555555,19.32633586092875,19.1977682962936,0.1738438848261451,0.1693962679475576,1.3472543500780312,0.0249659664674034,0.4523463069587521,1.103696628606666
289.4444444444445,18.79239168949825,18.664317175740745,0.2005304141057574,0.5852561879280446,1.588357822276655,0.0339857563848114,0.966634485441646,0.4151489802929928
285.5555555555555,19.32633586092875,19.1977682962936,0.2005304141057574,0.5852561879280446,1.588357822276655,0.0339857563848114,0.966634485441646,0.4151489802929928
289.4444444444445,18.81358098856819,18.681268614996696,0.0443722172496754,0.6593877955661985,0.593756448886497,0.0178497393598164,0.452775147566743,1.0126810584032158
285.5555555555555,19.33445375115093,19.20594924197871,0.2179434314967905,0.5568749694688008,1.4117155059924331,0.0250393318487157,1.0848763843820233,0.3643677397497991
275.5555555555555,17.20411998265593,17.534360703778326,0.1157471490680413,0.5841875018975645,1.4364747894325114,0.0142836622802782,0.4588052440108418,0.9669121289709554
280.0,19.6232492903979,19.545416643317484,0.0522642690884678,0.6790285540345417,1.420653340532069,0.0232320699971186,0.551855597993483,0.7834505750205124
280.0,18.77815125038364,18.646932179773568,0.0522642690884678,0.6790285540345417,1.420653340532069,0.0232320699971186,0.551855597993483,0.7834505750205124
280.0,19.59769518592551,19.46054388021446,0.0522642690884678,0.6790285540345417,1.420653340532069,0.0232320699971186,0.551855597993483,0.7834505750205124
280.0,19.6232492903979,19.545416643317484,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
280.0,19.59769518592551,19.46054388021446,0.1138180879409232,0.0853124379222855,1.3063905100041642,0.030535692883112,0.3427108282326579,0.2408686775886739
280.0,19.02938377768521,18.941882604810456,0.067071866309166,0.657331362794019,1.2241688297566031,0.0196577259105898,0.536083400846307,0.8018773851976756
280.0,19.60422605308447,19.46746294922861,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
292.7777777777778,18.7979596437372,18.8314432508541,0.034771860879827,0.5929395255932468,1.488144250689342,0.0053503244773103,0.4523864290884656,1.103794524087664
292.7777777777778,18.7979596437372,18.8314432508541,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
296.1111111111111,18.58771096501891,18.59676551491756,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
296.1111111111111,18.54157924394658,18.557925561511198,0.0348292006332543,0.6127718165865209,1.4100253635084512,0.0089319121821559,0.4137296070167027,0.921345592973433
292.2222222222222,18.9556877503135,18.98739631221507,0.0348292006332543,0.6127718165865209,1.4100253635084512,0.0089319121821559,0.4137296070167027,0.921345592973433
276.6666666666667,16.01283722470517,16.423639281958916,0.1637602138564144,0.2970728833118405,1.5717755157615536,0.0214448354413647,0.3015475252003067,0.9355255154375784
285.5555555555555,19.56584781867352,19.366997290636768,0.1637602138564144,0.2970728833118405,1.5717755157615536,0.0214448354413647,0.3015475252003067,0.9355255154375784
276.6666666666667,16.2380461031288,16.62828597154402,0.0824528334457126,0.4905173714182243,1.6464221518212214,0.0142450143356669,0.5557534980920605,1.2306252585216677
276.6666666666667,16.81690383937566,17.198870534014635,0.0824528334457126,0.4905173714182243,1.6464221518212214,0.0142450143356669,0.5557534980920605,1.2306252585216677
285.5555555555555,18.98900461569854,18.829052781599813,0.1376396010445527,0.3187901752819678,1.7633549458008144,0.0160849513621866,0.285803873583738,0.930993693424163
283.2,19.80617997398389,19.670537017434807,0.0871470506455139,0.849174830437675,0.7459329417591963,0.0107274097249044,0.3746451241804405,0.8760226719346995
283.2,19.86923171973098,19.733588763181896,0.0871470506455139,0.849174830437675,0.7459329417591963,0.0107274097249044,0.3746451241804405,0.8760226719346995
283.2,19.86923171973098,19.733588763181896,0.0700651349816793,1.4982040717637446,1.479040973146288,0.0161713177212791,0.4161453641555176,0.2409485799604334
285.6,19.51851393987789,19.384094368290743,0.0783666314987788,0.8296086130647474,0.7150927783859768,0.0107184218273851,0.3940328736353053,0.9674243542461016
285.6,19.86332286012046,19.728903288533317,0.0783666314987788,0.8296086130647474,0.7150927783859768,0.0107184218273851,0.3940328736353053,0.9674243542461016
285.6,19.86332286012046,19.728903288533317,0.087091569508524,0.8297756752713313,0.7555318098568384,0.0107205802466365,0.3547009997073027,0.9676191690597118
285.6,19.86332286012046,19.728903288533317,0.0437989515684496,1.5743587728594717,1.3678637875779058,0.0026957269093775,0.2774824601685017,0.315145909571346
292.7777777777778,18.81954393554187,18.72316628796802,0.1045523069133776,0.5659857985720183,1.269808682491785,0.0232373527357696,0.2957041523552383,0.921916145632822
292.7777777777778,18.60097289568675,18.51233260646936,0.2702329344459374,0.5568401029774892,1.5023745746189718,0.0286145875559339,1.0256370886992598,0.4150764983461769
281.1111111111111,18.40312052117582,18.325960526303305,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
285.0,18.42651126136457,18.35223083063219,0.1016864149824286,0.5805827774033964,1.366192524576634,0.0178306838171783,0.5407836572980337,1.0805726927817954
282.7777777777778,19.04532297878666,18.989922293259983,0.2219150176775956,0.686738676927442,1.298588276293314,0.0268865550558415,0.4882741359112454,0.4761011744726359
292.7777777777778,19.11394335230684,19.035511293211226,0.0410145741688671,0.046295453108369,1.2920094553677084,0.0161129026343395,0.2764280911813124,0.6925332975273106
292.7777777777778,19.42488163663107,19.35370514291107,0.0410145741688671,0.046295453108369,1.2920094553677084,0.0161129026343395,0.2764280911813124,0.6925332975273106
275.5555555555555,17.14612803567824,17.47706436845657,0.0810650059208545,0.5785126432452109,1.323824973642196,0.0160947377287713,0.3490900952851086,0.8301030828589847
285.0,18.89707700320942,18.90857456457544,0.1225726289571614,0.5411829966595354,1.3071731361936711,0.0124842757522054,0.3953522693197242,1.149803029213732
282.7777777777778,18.71349054309394,18.69909420500975,0.1225726289571614,0.5411829966595354,1.3071731361936711,0.0124842757522054,0.3953522693197242,1.149803029213732
285.0,18.89707700320942,18.90857456457544,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
286.1111111111111,19.09342168516223,19.11723037275853,0.2156918663344311,0.0576724711064906,1.0797666104002566,0.0268731761275182,0.4050461106441609,0.5544049670293902
286.6666666666667,18.14612803567824,18.121152596630928,0.0956652201626334,0.5743718345036299,1.3781526696578537,0.007136944276378,0.4525879808065071,1.0582743685747025
289.4444444444445,18.70500795933334,18.651671539377467,0.0869209379699579,0.56464770152205,1.4276709476899967,0.0142661016962328,0.5506760971290388,1.0576970465198217
286.1111111111111,18.38201704257487,18.306675961927944,0.1133259122315902,0.717300896606483,0.6251625216082116,0.0357689994023207,0.4339326637835962,0.7840501534962614
286.1111111111111,19.29446622616159,19.230932097566527,0.1133259122315902,0.717300896606483,0.6251625216082116,0.0357689994023207,0.4339326637835962,0.7840501534962614
286.1111111111111,18.84073323461181,18.758741132022152,0.1133259122315902,0.717300896606483,0.6251625216082116,0.0357689994023207,0.4339326637835962,0.7840501534962614
