Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
P,3149,IVAR,,,LK,,,70.0,low,,,NO,NO
P,3150,IVAR,,,LK,,,64.0,low,,,NO,NO
W,3151,IVAR,,,BW-A,,,35.0,low,,,NO,NO
W,3153,IVAR,,,BW-A,,,91.0,low,,,NO,NO
W,3157,IVAR,,,BW-A,,,51.0,low,,,NO,NO
W,3159,IVAR,,,BW-A,,,126.0,low,,,NO,NO
W,3162,IVAR,,,BW-A,,,100.0,low,,,NO,NO
W,3163,IVAR,,,BW-A,,,89.0,low,,,NO,NO
W,3165,IVAR,,,BW-A,,,165.0,low,,,NO,NO
W,3175,IVAR,,,BW-B,,,135.0,low,,,NO,NO
W,3179,IVAR,,,BW-B,,,192.0,low,,,NO,NO
W,3186,IVAR,,,BW-C,,,33.0,low,,,NO,NO
W,3191,IVAR,,,BW-C,,,26.0,low,,,NO,NO
W,3195,IVAR,,,BW-C,,,50.0,low,,,NO,NO
W,3196,IVAR,,,BW-C,,,53.0,low,,,NO,NO
W,3203,IVAR,,,62W,,,45.0,low,,,NO,NO
W,3214,IVAR,,,62W,,,115.0,low,,,NO,NO
W,3226,IVAR,,,62W,,,115.0,low,,,NO,NO
W,3227,IVAR,,,62W,,,87.0,low,,,NO,NO
W,3228,IVAR,,,62W,,,112.0,low,,,NO,NO
W,3239,IVAR,,,63W,,,201.0,low,,,NO,NO
W,3241,IVAR,,,63W,,,53.0,low,,,NO,NO
W,3243,IVAR,,,63W,,,119.0,low,,,NO,NO
W,3245,IVAR,,,63W,,,171.0,low,,,NO,NO
W,3246,IVAR,,,63W,,,183.0,low,,,NO,NO
W,3251,IVAR,,,63W,,,155.0,low,,,NO,NO
W,3255,IVAR,,,63W,,,228.0,low,,,NO,NO
W,3258,IVAR,,,63W,,,127.0,low,,,NO,NO
W,3259,IVAR,,,63W,,,145.0,low,,,NO,NO
W,3266,IVAR,,,65W,,,64.0,low,,,NO,NO
W,3270,IVAR,,,65W,,,139.0,low,,,NO,NO
W,3280,IVAR,,,65W,,,73.0,low,,,NO,NO
W,3292,IVAR,,,65W,,,89.0,low,,,NO,NO
W,3303,IVAR,,,67W,,,45.0,low,,,NO,NO
W,3304,IVAR,,,67W,,,44.0,low,,,NO,NO
W,3305,IVAR,,,67W,,,62.0,low,,,NO,NO
W,3308,IVAR,,,67W,,,99.0,low,,,NO,NO
W,3316,IVAR,,,67W,,,79.0,low,,,NO,NO
W,3318,IVAR,,,67W,,,92.0,low,,,NO,NO
W,3334,IVAR,,,73W,,,28.0,low,,,NO,NO
W,3338,IVAR,,,73W,,,147.0,low,,,NO,NO
W,3343,IVAR,,,73W,,,112.0,low,,,NO,NO
W,3345,IVAR,,,73W,,,131.0,low,,,NO,NO
W,3347,IVAR,,,73W,,,173.0,low,,,NO,NO
W,3349,IVAR,,,73W,,,212.0,low,,,NO,NO
W,3351,IVAR,,,73W,,,152.0,low,,,NO,NO
W,3353,IVAR,,,73W,,,144.0,low,,,NO,NO
W,3357,IVAR,,,73W,,,90.0,low,,,NO,NO
W,3360,IVAR,,,Midland,,,103.0,low,,,NO,NO
W,3363,IVAR,,,Midland,,,43.0,low,,,NO,NO
W,3367,IVAR,,,Midland,,,36.0,low,,,NO,NO
W,3369,IVAR,,,Midland,,,127.0,low,,,NO,NO
P,3373,IVAR,,,HSST-02,,,101.0,low,,,NO,NO
P,3374,IVAR,,,HSST-02,,,97.0,low,,,NO,NO
P,3377,IVAR,,,HSST-02,,,48.0,low,,,NO,NO
P,3384,IVAR,,,HSST-02,,,39.0,low,,,NO,NO
P,3389,IVAR,,,HSST-02,,,81.0,low,,,NO,NO
P,3400,IVAR,,,HSST-02,,,77.0,low,,,NO,NO
P,3403,IVAR,,,A302B,,,13.0,low,,,NO,NO
P,3405,IVAR,,,A302B,,,23.0,low,,,NO,NO
P,3410,IVAR,,,A302B,,,10.0,low,,,NO,NO
P,3411,IVAR,,,A302B,,,71.0,low,,,NO,NO
P,3412,IVAR,,,A302B,,,42.0,low,,,NO,NO
P,3415,IVAR,,,A302B,,,45.0,low,,,NO,NO
SRM,3431,IVAR,,,JRQ,,,20.0,low,,,NO,NO
SRM,3439,IVAR,,,JRQ,,,53.0,low,,,NO,NO
SRM,3442,IVAR,,,JRQ,,,16.0,low,,,NO,NO
SRM,3443,IVAR,,,JRQ,,,38.0,low,,,NO,NO
SRM,3453,IVAR,,,JRQ,,,43.0,low,,,NO,NO
W,3467,IVAR,,,RR-WG,,,245.0,low,,,NO,NO
W,3473,IVAR,,,RR-WG,,,203.0,low,,,NO,NO
W,3478,IVAR,,,RR-WP,,,22.0,low,,,NO,NO
W,3480,IVAR,,,RR-WP,,,42.0,low,,,NO,NO
W,3487,IVAR,,,RR-WV,,,114.0,low,,,NO,NO
W,3505,IVAR,,,EPRI-C,,,69.0,low,,,NO,NO
W,3506,IVAR,,,EPRI-C,,,106.0,low,,,NO,NO
W,3514,IVAR,,,EPRI-C,,,145.0,low,,,NO,NO
W,3527,IVAR,,,EPRI-C,,,90.0,low,,,NO,NO
F,3538,IVAR,,,A508,,,47.0,low,,,NO,NO
F,3539,IVAR,,,A508,,,61.0,low,,,NO,NO
F,3543,IVAR,,,A508,,,29.0,low,,,NO,NO
F,3544,IVAR,,,A508,,,43.0,low,,,NO,NO
F,3547,IVAR,,,A508,,,47.0,low,,,NO,NO
F,3552,IVAR,,,A508,,,33.0,low,,,NO,NO
PCE,3558,ATR2,,,C6,,,246.25,high,,,NO,NO
PCE,3562,ATR2,,,C16,,,255.0,high,,,NO,NO
PCE,3565,ATR2,,,C20,,,463.3,high,,,NO,NO
PCE,3570,ATR2,,,LD,,,354.83,high,,,NO,NO
W,3579,ATR2,,,W63,,,259.48,high,,,NO,NO
W,3583,ATR2,,,QC2,,,282.98,high,,,NO,NO
W,3585,ATR2,,,HB,,,169.4,high,,,NO,NO
P,3588,ATR2,,,KP,,,177.83,high,,,NO,NO
W,3591,ATR2,,,F2W,,,144.03,high,,,NO,NO
SRM,3594,ATR2,,,JRQ,,,222.45,high,,,NO,NO
P,3596,ATR2,,,R1,,,100.3,high,,,NO,NO
W,3602,ATR2,,,Palisades,,,248.0,high,,,NO,NO
SRM,3631,RADAMO,,,,RADAMO,,39.75,low,,,,
SRM,3633,RADAMO,,,,RADAMO,,40.75,low,,,,
SRM,3638,RADAMO,,,,RADAMO,,111.75,low,,,,
SRM,3648,RADAMO,,,,RADAMO,,150.75,low,,,,
SRM,3655,RADAMO,,,,RADAMO,,147.0,low,,,,
SRM,3657,RADAMO,,,,RADAMO,,269.0,high,,,,
SRM,3659,RADAMO,,,,RADAMO,,331.0,high,,,,
P,3664,RADAMO,,,,RADAMO,,11.0,low,,,,
P,3668,RADAMO,,,,RADAMO,,23.0,low,,,,
P,3669,RADAMO,,,,RADAMO,,30.0,low,,,,
P,3672,RADAMO,,,,RADAMO,,13.0,low,,,,
P,3673,RADAMO,,,,RADAMO,,16.0,low,,,,
P,3675,RADAMO,,,,RADAMO,,53.0,low,,,,
P,3676,RADAMO,,,,RADAMO,,10.0,low,,,,
P,3678,RADAMO,,,,RADAMO,,31.0,low,,,,
P,3691,RADAMO,,,,RADAMO,,62.0,low,,,,
P,3694,RADAMO,,,,RADAMO,,236.0,high,,,,
P,3697,RADAMO,,,,RADAMO,,312.0,high,,,,
W,3698,RADAMO,,,,RADAMO,,48.2,low,,,,
W,3712,RADAMO,,,,RADAMO,,94.2,low,,,,
W,3713,RADAMO,,,,RADAMO,,107.2,low,,,,
W,3714,RADAMO,,,,RADAMO,,87.2,low,,,,
W,3717,RADAMO,,,,RADAMO,,112.2,low,,,,
W,3724,RADAMO,,,,RADAMO,,99.2,low,,,,
W,3730,RADAMO,,,,RADAMO,,147.2,low,,,,
W,3731,RADAMO,,,,RADAMO,,153.2,low,,,,
W,3740,RADAMO,,,,RADAMO,,158.2,low,,,,
W,3744,RADAMO,,,,RADAMO,,189.2,low,,,,
W,3759,RADAMO,,,,RADAMO,,324.0,high,,,,
W,3761,RADAMO,,,,RADAMO,,374.0,high,,,,
P,3772,RADAMO,,,,RADAMO,,41.0,low,,,,
P,3775,RADAMO,,,,RADAMO,,33.0,low,,,,
P,3781,RADAMO,,,,RADAMO,,66.0,low,,,,
P,3786,RADAMO,,,,RADAMO,,113.0,low,,,,
P,3790,RADAMO,,,,RADAMO,,155.0,high,,,,
P,3791,RADAMO,,,,RADAMO,,134.0,high,,,,
W,3804,RADAMO,,,,RADAMO,,-9.5,low,,,,
W,3806,RADAMO,,,,RADAMO,,31.5,low,,,,
W,3808,RADAMO,,,,RADAMO,,30.5,low,,,,
W,3814,RADAMO,,,,RADAMO,,44.5,low,,,,
W,3821,RADAMO,,,,RADAMO,,128.5,low,,,,
W,3823,RADAMO,,,,RADAMO,,133.5,low,,,,
W,3825,RADAMO,,,,RADAMO,,194.5,high,,,,
F,3828,RADAMO,,,,RADAMO,,41.0,low,,,,
F,3833,RADAMO,,,,RADAMO,,22.0,low,,,,
F,3836,RADAMO,,,,RADAMO,,34.0,low,,,,
F,3839,RADAMO,,,,RADAMO,,39.0,low,,,,
F,3844,RADAMO,,,,RADAMO,,36.0,low,,,,
F,3845,RADAMO,,,,RADAMO,,15.0,low,,,,
F,3847,RADAMO,,,,RADAMO,,35.0,low,,,,
F,3849,RADAMO,,,,RADAMO,,43.0,low,,,,
F,3850,RADAMO,,,,RADAMO,,76.0,low,,,,
F,3852,RADAMO,,,,RADAMO,,67.0,low,,,,
F,3857,RADAMO,,,,RADAMO,,22.0,low,,,,
F,3859,RADAMO,,,,RADAMO,,78.0,low,,,,
W,3867,RADAMO,,,,RADAMO,,16.0,low,,,,
W,3873,RADAMO,,,,RADAMO,,-16.0,low,,,,
W,3878,RADAMO,,,,RADAMO,,45.0,low,,,,
W,3879,RADAMO,,,,RADAMO,,49.0,low,,,,
W,3883,RADAMO,,,,RADAMO,,58.0,low,,,,
W,3886,RADAMO,,,,RADAMO,,49.0,low,,,,
W,3887,RADAMO,,,,RADAMO,,58.0,low,,,,
W,3889,RADAMO,,,,RADAMO,,84.0,low,,,,
W,3892,RADAMO,,,,RADAMO,,50.0,low,,,,
W,3898,RADAMO,,,,RADAMO,,131.0,low,,,,
F,3905,RADAMO,,,,RADAMO,,0.0,low,,,,
F,3924,RADAMO,,,,RADAMO,,80.0,low,,,,
F,3926,RADAMO,,,,RADAMO,,88.0,low,,,,
F,3927,RADAMO,,,,RADAMO,,77.0,low,,,,
F,3928,RADAMO,,,,RADAMO,,83.0,low,,,,
F,3937,RADAMO,,,,RADAMO,,318.0,high,,,,
F,3938,RADAMO,,,,RADAMO,,327.0,high,,,,
W,3945,RADAMO,,,,RADAMO,,118.3333333333333,low,,,,
W,3950,RADAMO,,,,RADAMO,,82.33333333333331,low,,,,
W,3954,RADAMO,,,,RADAMO,,131.3333333333333,low,,,,
F,3976,RADAMO,,,,RADAMO,,60.0,low,,,,
F,3977,RADAMO,,,,RADAMO,,99.0,high,,,,
F,3987,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,3992,Plotter-15 MTR,,,,Bellmann 90,,,high,,,,
F,3993,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,3996,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,4007,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,4012,Plotter-15 MTR,,,,Bellmann 90,,,high,,,,
P,4015,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
P,4017,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,4026,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
F,4033,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
W,4043,Plotter-15 MTR,,,,Bellmann 90,,,low,,,,
P,4049,Plotter-15 MTR,,,,CRP-1,,,low,,,,
W,4060,Plotter-15 MTR,,,,CRP-2,,,low,,,,
W,4061,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4071,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4075,Plotter-15 MTR,,,,CRP-2,,,low,,,,
F,4082,Plotter-15 MTR,,,,CRP-2,,,low,,,,
F,4083,Plotter-15 MTR,,,,CRP-2,,,high,,,,
F,4084,Plotter-15 MTR,,,,CRP-2,,,low,,,,
F,4087,Plotter-15 MTR,,,,CRP-2,,,low,,,,
F,4088,Plotter-15 MTR,,,,CRP-2,,,low,,,,
F,4089,Plotter-15 MTR,,,,CRP-2,,,low,,,,
F,4095,Plotter-15 MTR,,,,CRP-2,,,high,,,,
F,4097,Plotter-15 MTR,,,,CRP-2,,,high,,,,
P,4104,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4111,Plotter-15 MTR,,,,CRP-2,,,high,,,,
W,4114,Plotter-15 MTR,,,,CRP-2,,,low,,,,
W,4115,Plotter-15 MTR,,,,CRP-2,,,high,,,,
W,4118,Plotter-15 MTR,,,,CRP-2,,,high,,,,
W,4119,Plotter-15 MTR,,,,CRP-2,,,high,,,,
P,4120,Plotter-15 MTR,,,,CRP-2,,,low,,,,
P,4127,Plotter-15 MTR,,,,CRP-2,,,high,,,,
W,4142,Plotter-15 MTR,,,,CRP-3,,,high,,,,
W,4146,Plotter-15 MTR,,,,CRP-3,,,low,,,,
W,4149,Plotter-15 MTR,,,,CRP-3,,,low,,,,
W,4150,Plotter-15 MTR,,,,CRP-3,,,low,,,,
SRM,4157,Plotter-15 MTR,,,,CRP-3,,,low,,,,
SRM,4158,Plotter-15 MTR,,,,CRP-3,,,low,,,,
SRM,4167,Plotter-15 MTR,,,,CRP-3,,,low,,,,
SRM,4168,Plotter-15 MTR,,,,CRP-3,,,high,,,,
F,4171,Plotter-15 MTR,,,,CRP-3,,,low,,,,
P,4173,Plotter-15 MTR,,,,CRP-3,,,low,,,,
P,4178,Plotter-15 MTR,,,,CRP-3,,,low,,,,
P,4180,Plotter-15 MTR,,,,CRP-3,,,low,,,,
P,4188,Plotter-15 MTR,,,,Fabry 96,,,low,,,,
P,4204,Plotter-15 MTR,,,,Fabry 96,,,low,,,,
P,4215,Plotter-15 MTR,,,,Fabry 96,,,high,,,,
P,4219,Plotter-15 MTR,,,,Fabry 96,,,high,,,,
P,4230,Plotter-15 MTR,,,,Hawthorne 85,,,low,,,,
P,4236,Plotter-15 MTR,,,,Ishino 90,,,low,,,,
P,4237,Plotter-15 MTR,,,,Ishino 90,,,high,,,,
W,4249,Plotter-15 MTR,,,,JNES 07,,,low,,,,
P,4256,Plotter-15 MTR,,,,JNES 07,,,low,,,,
P,4266,Plotter-15 MTR,,,,JNES 07,,,low,,,,
P,4268,Plotter-15 MTR,,,,JNES 07,,,high,,,,
W,4276,Plotter-15 MTR,,,,Leitz 93,,,low,,,,
P,4285,Plotter-15 MTR,,,,Onizawa 01,,,high,,,,
P,4291,Plotter-15 MTR,,,,Onizawa 01,,,low,,,,
F,4295,Plotter-15 MTR,,,,Pachur 93,,,high,,,,
F,4296,Plotter-15 MTR,,,,Pachur 93,,,low,,,,
F,4302,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4303,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4312,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4318,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4326,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4332,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4342,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4357,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4358,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4362,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4364,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4368,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4371,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4377,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4380,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
P,4382,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4384,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4389,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
P,4399,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4410,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
P,4414,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4416,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4420,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
W,4424,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
W,4428,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4443,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4463,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4464,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4473,Plotter-15 MTR,,,,TR-EDB,,,high,,,,
W,4484,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4495,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4504,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4523,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4525,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4529,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4537,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4538,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4549,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4552,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
W,4554,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4559,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
F,4,Plotter,AD1,F1,AD1-F1,Brazil Surveillance,BRAZIL,,low,,517.4515,YES,NO
W,5,Plotter,AD1,W1,AD1-W1,Brazil Surveillance,BRAZIL,,low,,516.245,YES,NO
P,7,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,496,YES,NO
P,9,Plotter,AN1,P1,AN1-P1,USA Surveillance,USA,,low,,496,YES,NO
SRM,17,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,18,Plotter,AN1,SRM2,AN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,25,Plotter,AN2,SRM1,AN2-SRM1,USA Surveillance,USA,,low,,,NO,NO
F,30,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-59.94444444444444,447,YES,YES
F,32,Plotter,BD1,F1,BD1-F1,USA Surveillance,USA,,low,-44.27777777777778,451,YES,YES
W,34,Plotter,BD1,W1,BD1-W1,USA Surveillance,USA,,low,-32.27777777777778,502,YES,YES
F,38,Plotter,BD2,F1,BD2-F1,USA Surveillance,USA,,low,-29.38888888888889,476,YES,YES
W,47,Plotter,BF2,W1,BF2-W1,USA Surveillance,USA,,low,,,NO,NO
F,50,Plotter,BOR,F2,BOR-F2,Netherlands Surveillance,NETHERLANDS,,low,,,NO,NO
P,57,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,,low,,,NO,NO
W,72,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,,low,-54.72222222222222,461,YES,YES
P,75,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,2.000000000000001,492,YES,YES
P,79,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,,low,4.111111111111111,498,YES,YES
W,84,Plotter,BV2,W1,BV2-W1,USA Surveillance,USA,,low,-39.88888888888889,507,YES,YES
P,86,Plotter,BW2,P1,BW2-P1,USA Surveillance,USA,,low,,517.796,YES,NO
F,100,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-43.88888888888889,445,YES,YES
W,103,Plotter,BY2,W1,BY2-W1,USA Surveillance,USA,,low,-57.33333333333334,479,YES,YES
F,109,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,459,YES,NO
F,110,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,459,YES,NO
P,117,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,462,YES,NO
SRM,128,Plotter,CC1,SRM1,CC1-SRM1,USA Surveillance,USA,,low,,,NO,NO
P,132,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,,low,,438,YES,NO
P,143,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,472,YES,NO
P,144,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,470,YES,NO
P,146,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,470,YES,NO
W,164,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
P,169,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777777777778,462,YES,YES
P,174,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-27.83333333333333,465,YES,YES
F,181,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,,low,,,NO,NO
F,188,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,low,,,NO,NO
W,197,Plotter,F43,W1,F43-W1,France Surveillance,FRANCE,,high,,,NO,NO
F,201,Plotter,F43,F2c,F43-F2c,Decommissioned Vessels,FRANCE,,low,,,NO,NO
P,204,Plotter,CP1,P1,CP1-P1,USA Surveillance,USA,,low,-29.33333333333333,435,YES,YES
P,207,Plotter,CP1,P1,CP1-P1,USA Surveillance,USA,,low,-17.16666666666667,446,YES,YES
W,209,Plotter,CP1,W1,CP1-W1,USA Surveillance,USA,,low,-54.5,607,YES,YES
P,213,Plotter,CPR,P1,CPR-P1,USA Surveillance,USA,,low,-41.66666666666666,,NO,YES
W,229,Plotter,CPR,W2,CPR-W2,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,242,Plotter,CR3,P1,CR3-P1,USA Surveillance,USA,,low,,478,YES,NO
W,246,Plotter,CR3,W1,CR3-W1,USA Surveillance,USA,,low,,531,YES,NO
W,252,Plotter,CR3,WBW3,CR3-WBW3,USA Surveillance,USA,,low,,,NO,NO
P,256,Plotter,CTY,P1,CTY-P1,USA Surveillance,USA,,low,,421.04,YES,NO
P,258,Plotter,CTY,P1,CTY-P1,USA Surveillance,USA,,low,,421.04,YES,NO
P,259,Plotter,CTY,P2,CTY-P2,USA Surveillance,USA,,low,,,NO,NO
P,261,Plotter,CTY,P2,CTY-P2,USA Surveillance,USA,,low,,,NO,NO
P,263,Plotter,CTY,P3,CTY-P3,USA Surveillance,USA,,low,,,NO,NO
W,268,Plotter,CTY,W1,CTY-W1,USA Surveillance,USA,,low,,481.254,YES,NO
P,269,Plotter,DAC,PBWR1,DAC-PBWR1,USA Surveillance,USA,,low,,,NO,NO
SRM,285,Plotter,DB1,SRM2,DB1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,288,Plotter,DB1,W1,DB1-W1,USA Surveillance,USA,,low,,,NO,NO
W,290,Plotter,DB1,W1,DB1-W1,USA Surveillance,USA,,low,,,NO,NO
W,294,Plotter,DB1,W4,DB1-W4,USA Surveillance,USA,,low,,,NO,NO
P,309,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,428,YES,NO
P,311,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,428,YES,NO
W,326,Plotter,DO3,W1,DO3-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,330,Plotter,DO4,F1,DO4-F1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,331,Plotter,DO4,F1,DO4-F1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,334,Plotter,DO4,F2,DO4-F2,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
W,337,Plotter,DO4,W1,DO4-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
P,339,Plotter,DR2,P1,DR2-P1,USA Surveillance,USA,,low,,,NO,NO
P,345,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,,low,-20.77777777777778,422.649,YES,YES
W,354,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,,low,,448.159,YES,NO
W,355,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,,low,,,NO,NO
P,359,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,,high,,444,YES,NO
P,387,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,,high,,483,YES,NO
W,393,Plotter,FA2,W1,FA2-W1,USA Surveillance,USA,,high,,483,YES,NO
P,395,Plotter,FC1,P1,FC1-P1,USA Surveillance,USA,,low,,460,YES,NO
P,396,Plotter,FC1,P1,FC1-P1,USA Surveillance,USA,,low,,460,YES,NO
F,413,Plotter,GIN,F2,GIN-F2,USA Surveillance,USA,,low,,539.5145,YES,NO
F,414,Plotter,GIN,F2,GIN-F2,USA Surveillance,USA,,low,,539.5145,YES,NO
F,415,Plotter,GIN,F2,GIN-F2,USA Surveillance,USA,,low,,539.5145,YES,NO
W,423,Plotter,GIN,W1,GIN-W1,USA Surveillance,USA,,low,,507.109,YES,NO
W,430,Plotter,GUN,W1,GUN-W1,Kussmaul 90,GERMANY,,low,,,NO,NO
W,432,Plotter,GUN,W1,GUN-W1,Kussmaul 90,GERMANY,,high,,,NO,NO
P,436,Plotter,HB2,P1,HB2-P1,USA Surveillance,USA,,low,,455,YES,NO
P,437,Plotter,HB2,P1,HB2-P1,USA Surveillance,USA,,low,,455,YES,NO
P,440,Plotter,HB2,P3,HB2-P3,USA Surveillance,USA,,low,,399,YES,NO
SRM,443,Plotter,HB2,SRM3,HB2-SRM3,USA Surveillance,USA,,low,,,NO,NO
W,450,Plotter,HC1,W1,HC1-W1,USA Surveillance,USA,,low,,543.307,YES,NO
P,453,Plotter,IP2,P2,IP2-P2,USA Surveillance,USA,,low,,445,YES,NO
SRM,461,Plotter,IP2,SRM3,IP2-SRM3,USA Surveillance,USA,,low,,,NO,NO
P,465,Plotter,IP3,P2,IP3-P2,USA Surveillance,USA,,low,,406.8049999999999,YES,NO
P,469,Plotter,IP3,P3,IP3-P3,USA Surveillance,USA,,low,,458.86225,YES,NO
SRM,471,Plotter,IP3,SRM2,IP3-SRM2,USA Surveillance,USA,,low,,,NO,NO
F,481,Plotter,JBF,F11,JBF-F11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,482,Plotter,JBF,F11,JBF-F11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,496,Plotter,JBF,F5,JBF-F5,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,497,Plotter,JBF,F6,JBF-F6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,506,Plotter,JBP,P10,JBP-P10,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,521,Plotter,JBP,P3,JBP-P3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,523,Plotter,JBP,P3,JBP-P3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,527,Plotter,JBP,P5,JBP-P5,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,534,Plotter,JBP,P7,JBP-P7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,536,Plotter,JBP,P8,JBP-P8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,539,Plotter,JBP,P9,JBP-P9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
